respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.09559885302642417,0.25281320589458106
26708,0.11883442416894674,0.14633778241132436
26709,0.2624246909721634,0.8111058439056621
26710,0.8241798994865518,0.8519655312640467
26711,0.3806337749346466,0.5882024583812091
26712,0.4872515521959901,0.9705160169936221
26713,0.24824915777218393,0.38588694630955317
26714,0.12770348937700002,0.16632630153101005
26715,0.11290487325322764,0.07676938410888134
26716,0.11866953929197303,0.9419759664746347
26717,0.07244236280120925,0.4309642987203411
26718,0.16618106001037578,0.5234780867894209
26719,0.06258552437904145,0.9366822042279856
26720,0.09364590058529486,0.3104673085976547
26721,0.24605217665598023,0.4583840337512616
26722,0.10925768046427776,0.07116413864120541
26723,0.7150546056202336,0.8667950706233987
26724,0.13961844978691715,0.7462721477204134
26725,0.10051188800436993,0.06446657940304452
26726,0.11288558127350483,0.07399994109581062
26727,0.1440818083603905,0.8764601134341544
26728,0.1244920589125979,0.6229329448873385
26729,0.10243755372413701,0.22021519193583353
26730,0.1069133743894588,0.20077702052221574
26731,0.09422332288454605,0.3312669904261955
26732,0.08287273080620988,0.06611141187311775
26733,0.9591170957339036,0.949339880900255
26734,0.7864321387277187,0.4083033322988628
26735,0.12007783217295226,0.4691794707581314
26736,0.09812807347124682,0.14111397186098432
26737,0.12177788551231448,0.1206145330346365
26738,0.6930554379415353,0.8139500265523212
26739,0.1178328189928221,0.1152398197448107
26740,0.10665237115379014,0.0987753647603322
26741,0.17538719083794205,0.9314289336338875
26742,0.11664831211868053,0.31080184278932094
26743,0.11966034772347132,0.39963577129857436
26744,0.09165536922436385,0.7015328842570657
26745,0.11226598195783027,0.917324522486166
26746,0.14067857974937203,0.3663786997432994
26747,0.09636564727374233,0.14523790725561497
26748,0.1255723210683359,0.08574720800659533
26749,0.1108932753718787,0.6638472725374706
26750,0.8673149177299412,0.8770904867517626
26751,0.35775384554384126,0.8057018396849482
26752,0.14481430720254065,0.12305664108011317
26753,0.08723832727857846,0.582736174810589
26754,0.1075249160682228,0.5898663592118563
26755,0.10995146445243877,0.22742206760069375
26756,0.12023971585385598,0.12141646409745119
26757,0.43494312899015464,0.8417837010006136
26758,0.69055380714261,0.7770520802811833
26759,0.11846478041104246,0.17099664120130914
26760,0.1214947841225038,0.12455679594329165
26761,0.1898209097570415,0.6143171488890005
26762,0.10777253620628412,0.8946166074118765
26763,0.9225813322815822,0.8138849158421461
26764,0.9807359308090529,0.8852900659914228
26765,0.07761797422243313,0.5394955026417101
26766,0.14201194770087802,0.19679443025000332
26767,0.8695563763982376,0.756703437023211
26768,0.0626744950283401,0.5416010291399626
26769,0.13552735717758782,0.14126949769332023
26770,0.13563800505310525,0.6138130899703503
26771,0.08632773515779085,0.3035656967777403
26772,0.10743095685123205,0.3943220894609814
26773,0.12570574014733593,0.48294080220431057
26774,0.13195875570445478,0.5959368110091862
26775,0.09091633100761193,0.5189333638038108
26776,0.307264909506315,0.5243481976786818
26777,0.04863990131297658,0.8493825553326274
26778,0.1110375857996909,0.12503367321730283
26779,0.08149845444430145,0.6406264496715927
26780,0.14964865336782412,0.9083777446095926
26781,0.11937952607499532,0.3133910034236529
26782,0.10886205253932683,0.35265711418407936
26783,0.10649019232495996,0.1596734559516556
26784,0.287103388036513,0.8985200726577758
26785,0.34003898952610656,0.7550264330132421
26786,0.09502860555280944,0.21319710933604216
26787,0.125247957938272,0.37112824527220867
26788,0.068599454799296,0.8272325715012145
26789,0.07388215776170368,0.21373403384063783
26790,0.11697964325435822,0.2372219227039662
26791,0.09949044410375876,0.06491709648614073
26792,0.09706732792175264,0.7579001631048018
26793,0.12418200332122688,0.944505068805089
26794,0.8870188137764539,0.8839675298812442
26795,0.06634981959598274,0.9358138056085834
26796,0.11640327105569916,0.05723186617452871
26797,0.10689866856131905,0.6741178640195008
26798,0.17312373775651624,0.17486427101615418
26799,0.15844697834067661,0.21230801765487717
26800,0.09321360366014898,0.9466926971103902
26801,0.09484181858429394,0.46945890630191356
26802,0.10268459579508231,0.15614481214214013
26803,0.1191682228843055,0.2858777240950835
26804,0.12698354428460212,0.0710538584609255
26805,0.16183607285613974,0.17940588529716714
26806,0.09592574172315417,0.9461725420973903
26807,0.5,0.9352335195039044
26808,0.14205246599835836,0.5959085995670371
26809,0.5441138016059144,0.22866609601296048
26810,0.0974053253958405,0.13173901811353922
26811,0.09495864114254271,0.04851596356554186
26812,0.1218746312352813,0.8838287931707564
26813,0.2263822769786578,0.3048745054189131
26814,0.10560878106079405,0.6067321618447159
26815,0.1111477585075186,0.07594647693935334
26816,0.07502269668932415,0.14063610783795047
26817,0.1142753733454215,0.7999440968684256
26818,0.13064676696086822,0.32973594191924543
26819,0.1776790186050492,0.3730596078718248
26820,0.14082985238567428,0.1284458875044042
26821,0.11076177710369989,0.42723613925693027
26822,0.13650017383804475,0.7760056198080788
26823,0.1955246166107667,0.22312866099313086
26824,0.08910460054067372,0.7861744430138454
26825,0.4633249443888747,0.7486028646416019
26826,0.12174986787048155,0.8379441443555976
26827,0.10473115353393032,0.09290401350255673
26828,0.15710552864630573,0.5626965275742671
26829,0.6093694071873302,0.8582640518501378
26830,0.134871544447395,0.8395404038511718
26831,0.13943607660593893,0.8863674975789866
26832,0.07629519657425608,0.8508226253672246
26833,0.16235361855491148,0.5431285704327277
26834,0.17226343879572115,0.3644611871142382
26835,0.6029444510133136,0.939952836098314
26836,0.10297166677942432,0.4908035239708695
26837,0.04804007536916736,0.03043560718984554
26838,0.11184144012198038,0.42844069822475783
26839,0.1768104255220215,0.45507617331509836
26840,0.14830627441805527,0.13788834307411868
26841,0.4276939794573751,0.8139290025407272
26842,0.11928105078709474,0.15415652427022974
26843,0.1483158027139217,0.21028286721386857
26844,0.14505571690186878,0.33952100773280064
26845,0.08482391367785445,0.7643259335556087
26846,0.12338203334236367,0.7935084219821412
26847,0.1569955624933021,0.08304775862556751
26848,0.11057115879346721,0.8090379046984101
26849,0.08923100712072182,0.5670121150306167
26850,0.5575555316178026,0.6518600727395019
26851,0.10790092090766078,0.10052591121524046
26852,0.10658749680712036,0.0751119942180899
26853,0.20361253300546234,0.6402198365574996
26854,0.08398487647206312,0.11026313797001441
26855,0.6052650960651085,0.8851021911888605
26856,0.16212552458833326,0.05967518511344095
26857,0.2586071503214182,0.2622438370430074
26858,0.0782376601928023,0.6982017309579553
26859,0.09758026127057398,0.06342795762112335
26860,0.2117542516982511,0.11189312410833678
26861,0.12724855749930541,0.16198162899079357
26862,0.08649883790377248,0.10974037292457252
26863,0.12117646644750414,0.3297538673930551
26864,0.5,0.3019885569035554
26865,0.10474745554706642,0.06959323526062534
26866,0.08426991002193218,0.7061831995195925
26867,0.12060367531844482,0.09275821604228827
26868,0.8046560702190648,0.8922008038230504
26869,0.13436019379873423,0.22367092172876238
26870,0.7157430144599688,0.8765979314218589
26871,0.08688758602039862,0.06491090758420862
26872,0.1337636205293962,0.3413361625522309
26873,0.06010291394701863,0.7117080920517854
26874,0.12092212111505725,0.11210950246709361
26875,0.6279659696646077,0.7991460463893554
26876,0.12854328847124766,0.08487737708071727
26877,0.09880975705214318,0.12288328181916718
