respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.017767052420724426,0.09910505022944799
26708,2.0282567853465114e-06,6.3655940140518235e-09
26709,0.9709255937278246,0.9945612850446696
26710,0.40967452929338205,0.9925682799940548
26711,0.9867027531432732,0.9628054032031935
26712,0.9899222916970112,0.9991000584042948
26713,0.6467994990958758,0.9862994992910311
26714,0.010207666186946683,0.2828903408536936
26715,0.0005742189350388131,0.06586204678724308
26716,0.12556997290648841,0.965403529420992
26717,0.0137377741758494,0.2193765446478328
26718,0.07111775115631162,0.41022508994911955
26719,0.8597352738780704,0.9995084167608407
26720,0.015781206484903523,0.043507159912088526
26721,0.15614161763878762,3.312678620422325e-05
26722,0.0002855140138093785,0.0024920652213303173
26723,0.9511880602828083,0.9991489062036526
26724,0.0060817158519352,0.4582744843938649
26725,0.00737349244901272,0.036559446180803264
26726,0.005770599606234216,0.015707530352108184
26727,0.9390519873099548,0.9844227687231563
26728,0.17690034060948776,0.6985293061828262
26729,0.06958387408956718,0.600397017476984
26730,0.018146560863946927,0.2743082198029576
26731,7.1364036699898745e-06,0.0008727151016063696
26732,4.3784183260246394e-05,0.0006846142876459623
26733,0.9997448290597643,0.9999748859763025
26734,0.9968242305074868,0.9917836714084771
26735,0.010994623562721498,0.117379966911961
26736,0.034429649024059594,0.21010727639147814
26737,0.000412935669771,0.007065279005032268
26738,0.9994553182852371,0.9998089220977703
26739,0.0024426973391519806,0.017857542455601408
26740,0.0011740756412661035,0.0012633926842053648
26741,0.24455488209222676,0.9446819847967429
26742,0.05958871098922209,0.6957996066523091
26743,0.00041231675045800355,0.13829678875845303
26744,0.13084850181761942,0.9285154017719064
26745,0.034276455025047226,0.87623667034324
26746,0.03742027121451709,0.4213273471292121
26747,0.00717350236686723,0.08976590613293772
26748,0.005164177759688712,0.0027430686895601156
26749,0.06833297374045932,0.715422647053236
26750,0.9906641787180389,0.9998987675300517
26751,0.9774365226346168,0.9909715089749674
26752,7.792803650112853e-06,9.892154449062675e-06
26753,0.9747488532255989,0.9994032011850337
26754,0.4040092210768665,0.7881646197394403
26755,8.761134169396982e-05,0.006267542146413902
26756,1.7008764124788132e-06,1.781756089862672e-05
26757,0.8474548875303426,0.9725320901154408
26758,0.9999973139654635,0.9999810758533272
26759,0.00015154201641823966,0.007371374584659145
26760,3.1644212372120047e-06,6.705235257524474e-05
26761,0.2163869653177021,0.984683403872012
26762,0.028369804654481644,0.8452862479260862
26763,0.9999028472132064,0.9999989684028271
26764,0.9999571868973043,0.9999933084352927
26765,0.0001459857347879314,0.037569342903036
26766,0.02862724235909342,0.10011771223495292
26767,0.9999833219216319,0.9998806598920476
26768,0.09027752128968194,0.5603235353609911
26769,0.0068630847865508385,0.010773408615487538
26770,0.18037598455246762,0.5911759400837828
26771,0.0016415206712780623,0.021379050480298024
26772,0.017060271127837083,0.2605334530310751
26773,0.006066549363861349,0.19508407191713253
26774,0.0046746032631200555,0.20881192700872944
26775,0.07084392777567589,0.5163405454789382
26776,0.4851734457483552,0.41086146942412527
26777,0.3978104565223719,0.9886664895169027
26778,0.00010458376848183166,3.4753145623346796e-08
26779,0.1544425288298209,0.7713611965879338
26780,0.9065651785211304,0.9996680527102351
26781,0.00014391581473900187,0.09558217793722998
26782,0.007831513263470563,0.5610548278155666
26783,0.006957903433570972,0.1630366399086225
26784,0.9527134589322185,0.9981584412941812
26785,0.7060310608675572,0.983370029762057
26786,0.06366454385585771,0.3291800332701585
26787,0.4710862213880749,0.978961995335047
26788,0.5790680757386406,0.9956649711891256
26789,0.000519231200577498,0.013626106300860424
26790,0.0038894240775552494,0.16197968320366662
26791,3.747159294194854e-05,7.641569359299525e-07
26792,0.16205875982643947,0.9398755114038878
26793,0.0794046246864254,0.9788827868423042
26794,0.9997374807896542,0.9998821064955301
26795,0.22351168904352045,0.9708654164242593
26796,0.00023795136451476814,0.0036136253789613563
26797,0.8038591028867619,0.9864553859841155
26798,0.014686253002290482,0.040839932647843524
26799,0.30296932310680597,0.44951545291612227
26800,0.10078842275229846,0.993065948172063
26801,0.9708070622264091,0.9721999473971306
26802,0.002422017837462828,0.038844130618651884
26803,0.024194770460896974,0.08902355620717055
26804,0.00012601427760284564,2.148265351247992e-06
26805,6.019838686420373e-06,8.434141682803343e-08
26806,0.1834963852299113,0.9881577486185283
