respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.08736969810830371,0.2730522591954876
26708,0.0449426997936381,0.044367343953574286
26709,0.4451990779831462,0.6901823809268888
26710,0.486048563107238,0.8814628553774094
26711,0.22881108435545838,0.5059372169055901
26712,0.4302192372430552,0.9217470109759062
26713,0.3489275969491288,0.5047510852330914
26714,0.1582585031921313,0.301786846793187
26715,0.03779467157459555,0.17729478360940337
26716,0.18948805072556413,0.8581360698550337
26717,0.020211486504205043,0.35311454010358106
26718,0.22532500255439852,0.47835903738398267
26719,0.10481309832809908,0.9300798033941338
26720,0.08224215562720953,0.16388009118551183
26721,0.4247139223640437,0.3923108112541798
26722,0.04418194727930264,0.06474397694818938
26723,0.6638034053051859,0.8441538152786388
26724,0.11931183866116807,0.6087439166926488
26725,0.04413617188778662,0.08346685100561001
26726,0.018892767955410273,0.04388081108378523
26727,0.32388931273097155,0.7943393828856977
26728,0.24496245597162766,0.5722752758274644
26729,0.09426559626913375,0.35005524581178526
26730,0.05033793900626753,0.23714865524819628
26731,0.017537259513961616,0.3002549103198285
26732,0.12057200066543813,0.1038770819698479
26733,0.9045899022833784,0.9566027481869536
26734,0.8403390643907959,0.30662749597993905
26735,0.14128756766709796,0.48790757312510796
26736,0.07154296087883123,0.1729337093579044
26737,0.09213351900962054,0.16980522191967473
26738,0.6386631640967882,0.8614019057271345
26739,0.12108587806297925,0.25334478006069977
26740,0.15422086657091533,0.14780350507658202
26741,0.19932365398332663,0.9104741974557493
26742,0.15005513979426155,0.5067937128483284
26743,0.04715314455630817,0.5421590980768829
26744,0.07483564777156579,0.6832429300805835
26745,0.094767722111474,0.9207955462394765
26746,0.10669655272923581,0.34720052196756024
26747,0.0812127426380936,0.27120367980718435
26748,0.0876002730224887,0.0583176462795362
26749,0.07354014567903942,0.6550131331684316
26750,0.6617008148122092,0.9039986051275732
26751,0.33125660410018404,0.7273064551885359
26752,0.020635569724382834,0.02100585495662135
26753,0.20550128907247736,0.6416922950264624
